USER_ID,Predictions
2,Republican
3,Republican
6,Republican
7,Republican
14,Republican
28,Republican
29,Republican
37,Republican
44,Republican
56,Republican
62,Republican
68,Republican
72,Republican
74,Republican
80,Republican
81,Republican
87,Republican
92,Republican
96,Republican
100,Republican
104,Republican
105,Republican
108,Republican
124,Republican
125,Republican
127,Republican
128,Republican
129,Republican
130,Republican
139,Republican
149,Republican
151,Republican
154,Republican
158,Republican
159,Republican
168,Republican
177,Republican
185,Republican
192,Republican
195,Republican
198,Republican
208,Republican
209,Republican
213,Republican
225,Republican
229,Republican
231,Republican
236,Republican
238,Republican
239,Republican
240,Republican
244,Republican
259,Republican
260,Republican
264,Republican
267,Republican
268,Republican
271,Republican
272,Republican
274,Republican
285,Republican
286,Republican
296,Republican
308,Republican
310,Republican
318,Republican
333,Republican
340,Republican
342,Republican
343,Republican
344,Republican
345,Republican
346,Republican
352,Republican
354,Republican
357,Republican
366,Republican
369,Republican
380,Republican
389,Republican
391,Republican
394,Republican
396,Republican
404,Republican
407,Republican
422,Republican
426,Republican
428,Republican
429,Republican
438,Republican
452,Republican
462,Republican
469,Republican
480,Republican
488,Republican
489,Republican
492,Republican
498,Republican
505,Republican
508,Republican
510,Republican
511,Republican
512,Republican
518,Republican
519,Republican
522,Republican
523,Republican
528,Republican
530,Republican
543,Republican
549,Republican
553,Republican
556,Republican
558,Republican
562,Republican
563,Republican
565,Republican
567,Republican
571,Republican
572,Republican
581,Republican
584,Republican
600,Republican
611,Republican
617,Republican
635,Republican
642,Republican
646,Republican
648,Republican
651,Republican
659,Republican
661,Republican
683,Republican
685,Republican
694,Republican
699,Republican
701,Republican
702,Republican
704,Republican
713,Republican
720,Republican
725,Republican
726,Republican
727,Republican
732,Republican
733,Republican
734,Republican
741,Republican
747,Republican
750,Republican
752,Republican
753,Republican
760,Republican
774,Republican
782,Republican
803,Republican
807,Republican
813,Republican
838,Republican
839,Republican
844,Republican
846,Republican
847,Republican
863,Republican
864,Republican
866,Republican
870,Republican
873,Republican
878,Republican
883,Republican
