"USER_Id","Predictions"
2,"Republican"
3,"Democrat"
6,"Democrat"
7,"Republican"
14,"Republican"
28,"Democrat"
29,"Democrat"
37,"Democrat"
44,"Republican"
56,"Republican"
62,"Republican"
68,"Democrat"
72,"Democrat"
74,"Democrat"
80,"Republican"
81,"Democrat"
87,"Republican"
92,"Republican"
96,"Republican"
100,"Democrat"
104,"Republican"
105,"Democrat"
108,"Democrat"
124,"Republican"
125,"Republican"
127,"Republican"
128,"Republican"
129,"Democrat"
130,"Republican"
139,"Democrat"
149,"Democrat"
151,"Democrat"
154,"Democrat"
158,"Democrat"
159,"Republican"
168,"Republican"
177,"Democrat"
185,"Democrat"
192,"Republican"
195,"Democrat"
198,"Republican"
208,"Republican"
209,"Republican"
213,"Republican"
225,"Republican"
229,"Democrat"
231,"Republican"
236,"Republican"
238,"Democrat"
239,"Democrat"
240,"Republican"
244,"Republican"
259,"Republican"
260,"Republican"
264,"Republican"
267,"Democrat"
268,"Republican"
271,"Republican"
272,"Republican"
274,"Republican"
285,"Republican"
286,"Republican"
296,"Democrat"
308,"Republican"
310,"Republican"
318,"Democrat"
333,"Democrat"
340,"Republican"
342,"Republican"
343,"Republican"
344,"Republican"
345,"Democrat"
346,"Republican"
352,"Republican"
354,"Democrat"
357,"Republican"
366,"Republican"
369,"Democrat"
380,"Democrat"
389,"Democrat"
391,"Republican"
394,"Republican"
396,"Democrat"
404,"Republican"
407,"Democrat"
422,"Democrat"
426,"Democrat"
428,"Republican"
429,"Democrat"
438,"Democrat"
452,"Republican"
462,"Republican"
469,"Democrat"
480,"Democrat"
488,"Democrat"
489,"Republican"
492,"Republican"
498,"Republican"
505,"Republican"
508,"Republican"
510,"Republican"
511,"Republican"
512,"Democrat"
518,"Republican"
519,"Republican"
522,"Democrat"
523,"Republican"
528,"Democrat"
530,"Republican"
543,"Republican"
549,"Republican"
553,"Democrat"
556,"Republican"
558,"Republican"
562,"Republican"
563,"Republican"
565,"Democrat"
567,"Democrat"
571,"Democrat"
572,"Republican"
581,"Democrat"
584,"Republican"
600,"Democrat"
611,"Republican"
617,"Republican"
635,"Republican"
642,"Democrat"
646,"Republican"
648,"Republican"
651,"Republican"
659,"Democrat"
661,"Democrat"
683,"Democrat"
685,"Democrat"
694,"Republican"
699,"Democrat"
701,"Republican"
702,"Democrat"
704,"Republican"
713,"Democrat"
720,"Republican"
725,"Republican"
726,"Republican"
727,"Democrat"
732,"Democrat"
733,"Democrat"
734,"Democrat"
741,"Republican"
747,"Democrat"
750,"Republican"
752,"Democrat"
753,"Republican"
760,"Democrat"
774,"Democrat"
782,"Democrat"
803,"Republican"
807,"Republican"
813,"Republican"
838,"Republican"
839,"Republican"
844,"Republican"
846,"Republican"
847,"Republican"
863,"Democrat"
864,"Democrat"
866,"Democrat"
870,"Democrat"
873,"Republican"
878,"Republican"
883,"Republican"
885,"Democrat"
886,"Republican"
897,"Republican"
902,"Democrat"
907,"Republican"
912,"Republican"
914,"Republican"
918,"Democrat"
924,"Democrat"
932,"Democrat"
947,"Republican"
948,"Democrat"
951,"Democrat"
958,"Republican"
963,"Republican"
965,"Republican"
969,"Republican"
973,"Republican"
975,"Republican"
983,"Democrat"
1002,"Republican"
1015,"Democrat"
1019,"Republican"
1020,"Democrat"
1029,"Democrat"
1030,"Democrat"
1032,"Democrat"
1037,"Republican"
1048,"Republican"
1050,"Democrat"
1053,"Democrat"
1056,"Democrat"
1057,"Republican"
1062,"Republican"
1067,"Democrat"
1071,"Republican"
1073,"Democrat"
1076,"Democrat"
1079,"Democrat"
1081,"Republican"
1083,"Democrat"
1084,"Democrat"
1085,"Republican"
1087,"Republican"
1092,"Republican"
1114,"Democrat"
1117,"Republican"
1124,"Democrat"
1129,"Republican"
1133,"Republican"
1148,"Democrat"
1151,"Democrat"
1154,"Republican"
1157,"Democrat"
1158,"Democrat"
1162,"Democrat"
1166,"Democrat"
1167,"Republican"
1171,"Republican"
1177,"Democrat"
1179,"Democrat"
1191,"Republican"
1199,"Democrat"
1200,"Republican"
1206,"Republican"
1208,"Republican"
1209,"Republican"
1215,"Democrat"
1218,"Republican"
1219,"Democrat"
1221,"Democrat"
1222,"Democrat"
1234,"Republican"
1246,"Republican"
1256,"Democrat"
1259,"Democrat"
1262,"Democrat"
1266,"Republican"
1284,"Democrat"
1288,"Democrat"
1298,"Democrat"
1301,"Democrat"
1312,"Republican"
1315,"Republican"
1316,"Republican"
1322,"Republican"
1328,"Democrat"
1334,"Democrat"
1342,"Democrat"
1344,"Democrat"
1362,"Republican"
1364,"Republican"
1367,"Democrat"
1371,"Democrat"
1374,"Democrat"
1381,"Democrat"
1383,"Republican"
1402,"Republican"
1409,"Republican"
1416,"Republican"
1421,"Democrat"
1427,"Democrat"
1429,"Republican"
1431,"Republican"
1440,"Republican"
1442,"Democrat"
1446,"Democrat"
1451,"Democrat"
1452,"Democrat"
1464,"Republican"
1472,"Democrat"
1473,"Republican"
1474,"Republican"
1484,"Democrat"
1490,"Republican"
1497,"Republican"
1499,"Republican"
1503,"Democrat"
1511,"Republican"
1516,"Democrat"
1521,"Republican"
1522,"Republican"
1523,"Republican"
1529,"Democrat"
1536,"Democrat"
1540,"Democrat"
1545,"Republican"
1548,"Democrat"
1552,"Democrat"
1557,"Democrat"
1558,"Republican"
1559,"Democrat"
1565,"Democrat"
1576,"Democrat"
1581,"Democrat"
1592,"Democrat"
1594,"Republican"
1600,"Republican"
1604,"Democrat"
1613,"Democrat"
1615,"Republican"
1617,"Democrat"
1619,"Republican"
1620,"Republican"
1624,"Democrat"
1629,"Republican"
1630,"Democrat"
1637,"Democrat"
1643,"Democrat"
1645,"Democrat"
1649,"Democrat"
1654,"Democrat"
1668,"Democrat"
1680,"Democrat"
1681,"Democrat"
1683,"Democrat"
1684,"Democrat"
1688,"Democrat"
1689,"Democrat"
1691,"Republican"
1692,"Republican"
1693,"Republican"
1696,"Republican"
1702,"Republican"
1706,"Democrat"
1708,"Republican"
1719,"Democrat"
1723,"Republican"
1731,"Democrat"
1734,"Republican"
1736,"Democrat"
1748,"Democrat"
1750,"Democrat"
1751,"Republican"
1757,"Republican"
1763,"Republican"
1766,"Republican"
1767,"Republican"
1776,"Democrat"
1782,"Republican"
1790,"Republican"
1812,"Republican"
